ID,Prediction
1,A D C
2,B A C
3,B E D
4,E C D
5,C A D
6,D E B
7,E C B
8,B C A
9,C D A
10,B D E
11,A C E
12,D E C
13,C A E
14,C D E
15,E D C
16,A E D
17,E B D
18,B E A
19,A C E
20,D C B
21,B D E
22,D C E
23,D A C
24,E D C
25,D C E
26,E B D
27,E C B
28,C E A
29,B A D
30,A D E
31,E C D
32,C B E
33,D A B
34,C B E
35,A E D
36,C A B
37,C B E
38,C A E
39,B E C
40,C A D
41,A E C
42,E C B
43,B D E
44,A E B
45,D B A
46,B E D
47,D B E
48,A D B
49,B E A
50,C D E
51,D B E
52,A E D
53,C A D
54,C B E
55,B D A
56,B D A
57,B C D
58,A B C
59,A C E
60,C E B
61,C D E
62,A D E
63,A D B
64,C B D
65,E C D
66,E B A
67,C E B
68,B C E
69,E C A
70,C A D
71,C B D
72,D E C
73,A C B
74,D C E
75,C D B
76,A D C
77,C A E
78,D E B
79,D A C
80,C D B
81,B E C
82,B A D
83,D B C
84,B E A
85,E B C
86,B D C
87,B E A
88,E A C
89,E A C
90,C B D
91,B D A
92,B D E
93,C A D
94,D B C
95,E C D
96,B D C
97,D B C
98,B C E
99,C E A
100,B E C
101,E B D
102,D B C
103,E C D
104,C A D
105,E A C
106,C E B
107,A C D
108,D B C
109,E D A
110,E D C
111,D C B
112,D B A
113,E D C
114,E D A
115,B C D
116,A E B
117,C D B
118,A D E
119,C E A
120,B E C
121,C D E
122,D E A
123,C A D
124,A D E
125,D B C
126,D C A
127,C D E
128,B D E
129,B C A
130,D E B
131,E A C
132,B C A
133,D B E
134,D E B
135,C E A
136,C B D
137,B C D
138,E A D
139,E B C
140,B E C
141,C D A
142,C A D
143,D A B
144,E B D
145,D B A
146,B C D
147,C A B
148,A B C
149,B A E
150,E B A
151,B E C
152,B A C
153,A B C
154,E B D
155,D B A
156,D B E
157,C D E
158,D C B
159,C A D
160,B E D
161,C A E
162,D A E
163,E D B
164,C B E
165,A B E
166,E D C
167,A C E
168,D A C
169,B E A
170,A D C
171,A D E
172,C E A
173,C D B
174,D C A
175,D B C
176,E D B
177,C D E
178,A D C
179,C D B
180,A B C
181,E D C
182,C B E
183,B A C
184,B D E
185,C D E
186,E A B
187,D B C
188,E D A
189,C B E
190,E C D
191,D B A
192,C A E
193,C B E
194,E A D
195,D C E
196,B E D
197,B C D
198,B D A
199,A C B
200,C A D
201,E A C
202,A E D
203,B C A
204,D C E
205,B C A
206,C D E
207,A D C
208,D B E
209,B A E
210,A B E
211,B A D
212,A D E
213,C D A
214,C E B
215,C A B
216,C E D
217,B D C
218,C D B
219,A E C
220,D B C
221,B D C
222,D A B
223,E A C
224,B D C
225,A E D
226,C E B
227,D C A
228,C D E
229,B C A
230,A E C
231,D B C
232,D B A
233,C A D
234,A D C
235,A D C
236,B E A
237,A B C
238,A D C
239,B C A
240,D B C
241,E C B
242,A B C
243,D B C
244,E A D
245,A D E
246,B E D
247,A E B
248,E A C
249,E B A
250,D A C
251,A B C
252,B D C
253,C E B
254,D E A
255,A B D
256,C D E
257,B D A
258,C E B
259,C A D
260,D C E
261,E C D
262,A B E
263,B D A
264,C D B
265,A D B
266,A D E
267,D E B
268,D E B
269,B D C
270,B E D
271,C D B
272,C A D
273,D C B
274,A E C
275,E A B
276,B E A
277,E A C
278,D B E
279,B E C
280,D A E
281,D E A
282,B C A
283,A E D
284,B D A
285,E C D
286,A B C
287,B E D
288,E C D
289,E D C
290,B C D
291,B C D
292,C A E
293,D A C
294,D B A
295,A D E
296,C B D
297,D E B
298,D C E
299,C D B
300,E D C
301,B A E
302,C D A
303,B E A
304,C B D
305,E B A
306,B A E
307,B E A
308,C B E
309,E B C
310,A B C
311,C B A
312,C D E
313,C B D
314,A B C
315,C B A
316,B E C
317,A D C
318,D E C
319,C E B
320,B A D
321,B C D
322,C A E
323,A B C
324,A B D
325,E C B
326,E D B
327,D B A
328,B C D
329,C D B
330,B A C
331,A C E
332,C A E
333,B E D
334,E B D
335,B C D
336,B A E
337,E D B
338,D B C
339,D E B
340,C A D
341,E D A
342,B E A
343,D B C
344,A B E
345,C D B
346,C A D
347,D C E
348,A E D
349,B C E
350,A B E
351,D C A
352,B C A
353,D C E
354,E B C
355,B D A
356,D A B
357,D C E
358,B D C
359,C B A
360,E D B
361,D C B
362,B C D
363,C D A
364,B C E
365,C A D
366,E C B
367,E A C
368,C B A
369,B C A
370,D B A
371,D B E
372,C D E
373,B E D
374,E A B
375,E A D
376,B E A
377,C B E
378,A E C
379,C B A
380,E C A
381,E B C
382,D B C
383,C E B
384,B C A
385,A D B
386,A D B
387,B C D
388,B A E
389,D E B
390,E A D
391,B A C
392,C D B
393,C A E
394,B C D
395,A E B
396,A D C
397,C D B
398,E A C
399,E C A
400,E D C
401,D B A
402,D C B
403,A D E
404,B E D
405,C D B
406,B D A
407,B E D
408,C B E
409,C A D
410,A C D
411,E C B
412,C D E
413,C A E
414,C E D
415,E B D
416,C E D
417,B E A
418,D E C
419,A C D
420,E C B
421,A B E
422,D B A
423,A D E
424,B D E
425,C D A
426,C D E
427,C D E
428,C E A
429,D B E
430,C D E
431,C D B
432,B D C
433,D C E
434,C A D
435,C E A
436,D E B
437,E D C
438,A B E
439,D C E
440,C B A
441,E A C
442,D C E
443,E D C
444,B C E
445,B A D
446,B C A
447,C B A
448,E B D
449,B A E
450,E C A
451,D B A
452,B A E
453,A D E
454,B C D
455,A D E
456,B E D
457,D A C
458,B C E
459,A D C
460,A E D
461,A D C
462,D A C
463,D C E
464,E B C
465,E D C
466,D B A
467,D E C
468,E B D
469,C D B
470,A B C
471,C D B
472,A D C
473,C D E
474,E B D
475,A B E
476,E A C
477,A D E
478,B E A
479,B D E
480,B E D
481,A E B
482,D B A
483,A D C
484,D C A
485,C D B
486,B D E
487,A B C
488,E B D
489,B D C
490,B D C
491,C D A
492,D A C
493,D B A
494,D C B
495,A E C
496,A E B
497,C E B
498,B C D
499,E B D
500,C B E
