ID,Prediction
1,A D C
2,B E A
3,B D E
4,E C D
5,C A D
6,D E C
7,E D C
8,B D C
9,C D E
10,B A E
11,A D B
12,D B E
13,C B A
14,C E B
15,E D B
16,A C D
17,E B A
18,B A E
19,A E B
20,D C B
21,B E D
22,D E B
23,D A E
24,E D A
25,D E A
26,E D B
27,E D C
28,C E A
29,B C E
30,A E B
31,E C D
32,C B A
33,D E B
34,C A E
35,A C D
36,C A D
37,C E A
38,C A B
39,B E D
40,C D A
41,A D E
42,E A C
43,B E C
44,A C B
45,D A B
46,B A E
47,D A B
48,A E D
49,B E A
50,C E D
51,D E A
52,A E C
53,C D A
54,C B A
55,B D C
56,B E C
57,B A E
58,A B D
59,A C E
60,C A E
61,C E B
62,A E B
63,A C D
64,C D A
65,E A D
66,E A C
67,C A E
68,B C A
69,E D C
70,C E D
71,C E A
72,D A E
73,A C D
74,D C B
75,C A B
76,A E B
77,C E B
78,D B C
79,D A B
80,C A B
81,B C E
82,B D E
83,D A B
84,B E C
85,E B A
86,B C E
87,B A E
88,E A B
89,E A B
90,C E A
91,B D C
92,B E C
93,C A D
94,D C B
95,E A D
96,B E D
97,D A B
98,B C A
99,C E A
100,B E D
101,E B D
102,D C E
103,E D A
104,C A D
105,E D C
106,C E B
107,A C E
108,D C E
109,E A D
110,E D C
111,D C A
112,D A B
113,E D A
114,E A D
115,B A C
116,A D E
117,C D B
118,A D C
119,C D E
120,B C A
121,C E B
122,D A E
123,C A D
124,A E C
125,D C B
126,D C E
127,C D A
128,B A E
129,B D C
130,D B E
131,E C D
132,B C A
133,D A E
134,D B E
135,C B A
136,C B A
137,B A C
138,E A D
139,E A B
140,B C E
141,C D A
142,C D A
143,D E B
144,E B A
145,D A B
146,B E D
147,C A D
148,A D E
149,B D E
150,E A C
151,B C A
152,B A D
153,A D B
154,E D B
155,D A B
156,D A B
157,C A B
158,D E B
159,C A D
160,B D E
161,C E A
162,D A B
163,E B C
164,C E D
165,A B E
166,E D B
167,A B D
168,D A B
169,B E C
170,A C D
171,A D E
172,C E A
173,C D A
174,D E A
175,D B E
176,E A B
177,C E D
178,A D C
179,C D E
180,A B D
181,E B D
182,C E A
183,B E A
184,B A E
185,C E D
186,E B A
187,D B A
188,E B C
189,C B A
190,E D C
191,D A B
192,C A E
193,C B A
194,E C A
195,D E B
196,B A D
197,B C D
198,B E D
199,A B C
200,C A D
201,E B C
202,A D B
203,B E D
204,D C E
205,B E A
206,C D E
207,A C B
208,D C B
209,B D E
210,A B E
211,B C D
212,A B C
213,C D A
214,C B E
215,C D A
216,C D E
217,B E C
218,C B A
219,A B D
220,D C A
221,B A C
222,D E B
223,E A B
224,B E C
225,A D E
226,C E B
227,D C E
228,C E D
229,B E C
230,A E B
231,D C E
232,D B A
233,C B D
234,A C B
