ID,Prediction
1,A D B
2,B A C
3,B D A
4,E C A
5,C A B
6,D E A
7,E D C
8,B E C
9,C D A
10,B C A
11,A D C
12,D E B
13,C E A
14,C E B
15,E D C
16,A D C
17,E D C
18,B E A
19,A E B
20,D B A
21,B E D
22,E D C
23,D C B
24,E C B
25,D C B
26,E C A
27,E D C
28,C E A
29,B D C
30,A B C
31,E C A
32,C A B
33,D A E
34,C E A
35,A D C
36,C B D
37,C E A
38,C E A
39,B A C
40,C B D
41,A C E
42,E D A
43,B E D
44,A B C
45,D E A
46,B D C
47,D B C
48,A B D
49,B E A
50,C D E
51,D A B
52,A D C
53,C A D
54,C A B
55,B C A
56,B C A
57,B D A
58,A B D
59,A C E
60,C E B
61,C E B
62,A B C
63,A B D
64,C A E
65,E C A
66,E B A
67,C E B
68,B C A
69,E D B
70,C D B
71,C E A
72,D C A
73,C A E
74,D B A
75,C D B
76,A E B
77,C E B
78,D E B
79,D A E
80,C D A
81,B E C
82,D B C
83,E D C
84,B D A
85,E D C
86,B D C
87,B E A
88,E A C
89,E A C
90,C E A
91,B C A
92,B E D
93,C D A
94,D C B
95,E B D
96,B D C
97,E D C
98,E D C
99,C E A
100,B A C
101,E B C
102,D E A
103,E C B
104,C E A
105,E A C
106,C E D
107,A E B
108,D A E
109,E C B
110,E A C
111,D E B
112,D E A
113,E A C
114,E C B
115,E C B
116,A C E
117,D B C
118,E D C
119,C D A
120,B E A
121,C E B
122,D B C
123,C B D
124,A B C
125,D C B
126,D C E
127,D C B
128,B D C
129,B A D
130,D B E
131,E D B
132,B C D
133,D B C
134,D B C
135,C A B
136,C E B
137,B A D
138,E C A
139,E C B
140,B D C
141,C A D
142,A C B
143,D A E
144,E B D
145,D C E
146,B E D
147,C B D
148,A B C
149,A B E
150,E B A
151,B D C
152,B D A
153,A B C
154,E C A
155,D E A
156,D B C
157,C E D
158,D C E
159,C A B
160,B A C
161,C D E
162,D A E
163,E A C
164,C B E
165,A B E
166,E D C
167,A B E
168,D A E
169,B D C
170,A D B
171,A D E
172,C E A
173,C A D
174,D C E
175,D A B
176,E C D
177,D C E
178,A D B
179,C D E
180,A B D
181,E B D
182,C A E
183,B A C
184,B A C
185,D C E
186,E D C
187,D A B
188,E A C
189,C A B
190,E D C
191,D C E
192,C E D
193,C A B
194,E C B
195,E D C
196,B D A
197,B C D
198,B D C
199,C A D
200,C A B
201,E B A
202,A C E
203,B D C
204,D C A
205,B D E
206,E D C
207,A C B
208,D C E
209,A B E
210,A B E
211,B D C
212,A B C
213,C A D
214,C A E
215,C B D
216,C D A
217,B E C
218,C B E
219,A D C
220,D C B
221,C B A
222,D A E
223,E A B
224,B E C
225,A B C
226,C A E
227,D C A
228,D C E
229,B E A
230,A B C
231,D E A
232,D B A
233,C D E
234,A C B
235,A E B
236,B E A
237,A B C
238,A D E
239,B C E
240,D C B
241,C E D
242,A B E
243,E D C
244,E B A
245,A B C
246,B D A
247,A E C
248,E C B
249,E D C
250,D A C
251,A B C
252,C B A
253,C A E
254,D B A
255,A B E
256,C D B
257,B E C
258,C E D
259,D A C
260,D C B
261,E C A
262,A E C
263,B E A
264,C A E
265,A C D
266,A B C
267,D B E
268,D B E
269,B D C
270,B A D
271,D B C
272,C B D
273,D C A
274,A B C
275,E A D
276,B E A
277,E C B
278,D E A
279,B C A
280,D E A
281,D E B
282,B E A
283,A D C
284,B C A
285,E D C
286,A B D
287,B E D
288,E B D
289,E B D
290,E C B
291,C B A
292,C E A
293,D A C
294,D B A
295,E D C
296,C B D
297,D E B
298,D B A
299,C D E
300,E A C
301,B A D
302,C E B
303,B E A
304,C D B
305,E D C
306,B E A
307,D B A
308,C A B
309,E B A
310,A C B
311,C B E
312,C E B
313,C D B
314,A B C
315,C B E
316,B A C
317,A D E
318,D B A
319,C E D
320,B A C
321,B A D
322,C E A
323,A B C
324,A B E
325,E B D
326,E A C
327,D A B
328,B E A
329,C A D
330,B D A
331,A C E
332,C E B
333,B E D
334,E B C
335,C B A
336,B E A
337,E C D
338,D C B
339,D B E
340,C D B
341,E A C
342,B E A
343,D C E
344,A D B
345,C D A
346,C E A
347,E D C
348,A E B
349,B A D
350,A C D
351,D C B
352,B A D
353,D C B
354,E C B
355,B C A
356,D A E
357,D C B
358,B A D
359,E D C
360,E B C
361,D B E
362,B C E
363,C E B
364,B E D
365,C D E
366,E B C
367,E A B
368,C E D
369,B E C
370,D B A
371,D B A
372,C D B
373,D B E
374,E D C
375,E A C
376,D B A
377,C E D
378,A E B
379,E D C
380,E A B
381,E B C
382,D A B
383,C A E
384,B C D
385,A B D
386,A B E
387,B C E
388,B C D
389,D E A
390,E A D
391,B A C
392,C D E
393,C E A
394,B C E
395,C A E
396,A D B
397,C D E
398,E A B
399,E A B
400,E B D
401,D B C
402,D C E
403,E D C
404,B E D
405,D B C
406,B C A
407,B D A
408,C E D
409,C D B
410,A E B
411,E C D
412,C A D
413,C E A
414,D A C
415,E D C
416,D A C
417,D B A
418,D B E
419,A E B
420,E D C
421,A B E
422,D B A
423,A D E
424,B A C
425,D A C
426,C D B
427,C E B
428,C A E
429,D C E
430,C A D
431,C D A
432,B C D
433,D B A
434,C A D
435,C E A
436,D B E
437,E C B
438,A E C
439,D C E
440,C E A
441,E A C
442,D C E
443,E D C
444,B C E
445,B E C
446,B D E
447,C E D
448,E B C
449,B C D
450,E B D
451,D B C
452,A B E
453,A D E
454,B C E
455,A B C
456,D B E
457,D E B
458,E C B
459,A C B
460,A E B
461,A D C
462,D C B
463,D C A
464,E D C
465,E B D
466,D A B
467,D A E
468,E B C
469,C D B
470,A C D
471,C D E
472,A C B
473,D C E
474,E B C
475,A E C
476,E D B
477,E D C
478,B D E
479,B E D
480,B D A
481,C A E
482,D B A
483,A C B
484,D E A
485,C D B
486,B E D
487,A C B
488,E C A
489,B C D
490,B A D
491,C A D
492,D E B
493,D C E
494,D C A
495,A C B
496,A C E
497,C E D
498,B A D
499,E B C
500,C A B
