ID,Prediction
1,A D C
2,B E C
3,B D C
4,E C D
5,C B D
6,D B A
7,E C D
8,B C D
9,C D A
10,B C E
11,A D B
12,D E B
13,C A B
14,C D A
15,E C A
16,A E D
17,E D B
18,B E D
19,A B D
20,D B C
21,B D A
22,D C E
23,D A E
24,E B D
25,D C E
26,E A B
27,E D C
28,C E B
29,B A C
30,A D E
31,E C D
32,C D B
33,D E A
34,C D E
35,A E D
36,C E A
37,C D B
38,C A D
39,B C E
40,C B E
41,A B C
42,E D A
43,B E D
44,A D B
45,D A B
46,B A E
47,D B A
48,A D C
49,B E A
50,C E D
51,D E B
52,A D B
53,C D A
54,C E D
55,B A C
56,B C E
57,B E D
58,A B D
59,A E B
60,C A B
61,C A E
62,A D E
63,A D C
64,C A E
65,E C D
66,E B C
67,C A E
68,B C D
69,E A D
70,C A B
71,C D B
72,D A C
73,A C D
74,D B C
75,C B D
76,A B C
77,C E B
78,D B C
79,D A B
80,C B A
81,B C E
82,B D C
83,D B A
84,B C E
85,E D B
86,B D C
87,B A E
88,E C B
89,E C B
90,C D B
91,B A C
92,B E D
93,C D A
94,D C B
95,E D A
96,B E C
97,D A E
98,B E A
99,C E B
100,B C E
101,E B D
102,D B C
103,E B C
104,C D E
105,E B C
106,C B A
107,A C D
108,D B E
109,E C B
110,E D B
111,D E A
112,D A B
113,E D C
114,E B C
115,B E C
116,A C E
117,C D B
118,A C D
119,C E D
120,B D C
121,C D A
122,D B E
123,C E A
124,A D E
125,D C B
126,D C E
127,C D A
128,B A E
129,B E C
130,D B E
131,E C A
132,B A E
133,D B E
134,D B A
135,C B D
136,C B D
137,B D A
138,E C A
139,E A D
140,B C E
141,C D A
142,C D A
143,D C E
144,E C A
145,D B C
146,B C E
147,C E A
148,A E D
149,B A C
150,E B C
151,B C E
152,B A D
153,A E B
154,E A B
155,D A B
156,D B E
157,C E D
158,D E A
159,C B D
160,B E A
161,C E A
162,D A B
163,E D C
164,C E B
165,A E B
166,E C A
167,A B C
168,D A E
169,B C E
170,A D B
171,A E C
172,C A E
173,C D A
174,D C A
175,D C E
176,E C D
177,C E D
178,A D C
179,C E D
180,A B D
181,E C D
182,C D B
183,B E C
184,B C E
185,C E A
186,E A B
187,D B C
188,E D C
189,C B D
190,E C D
191,D B C
192,C E A
193,C B D
194,E D A
195,D C E
196,B D C
197,B D A
198,B E A
199,A C D
200,C B D
201,E A B
202,A D C
203,B E C
204,A D C
205,B C A
206,C D A
207,A D C
208,D E A
209,B A C
210,A B E
211,B A E
212,A E B
213,C D A
214,C E B
215,C B E
216,C D E
217,B C D
218,C B A
219,A D B
220,D E C
221,B E C
222,D C E
223,E B D
224,B C D
225,A D B
226,C D A
227,A D C
228,C E A
229,B E C
230,A E C
231,D B E
232,B D A
233,C E D
234,A D C
235,A B C
236,B E A
237,A D E
238,A D E
